file_name,age,gender,ethnicity
23_1_3_20170119164548942.jpg.chip.jpg,23,1,3
15_0_1_20170113154729554.jpg.chip.jpg,15,0,1
74_0_0_20170120230055728.jpg.chip.jpg,74,0,0
26_0_3_20170119180328460.jpg.chip.jpg,26,0,3
26_1_2_20170109012525167.jpg.chip.jpg,26,1,2
35_1_0_20170117152140763.jpg.chip.jpg,35,1,0
26_0_1_20170112210717501.jpg.chip.jpg,26,0,1
26_1_1_20170116163946811.jpg.chip.jpg,26,1,1
38_1_0_20170104202430130.jpg.chip.jpg,38,1,0
46_0_3_20170119195336586.jpg.chip.jpg,46,0,3
19_1_1_20170114030819891.jpg.chip.jpg,19,1,1
73_1_0_20170110140417960.jpg.chip.jpg,73,1,0
49_0_0_20170117153916924.jpg.chip.jpg,49,0,0
18_1_0_20170109213010399.jpg.chip.jpg,18,1,0
27_1_4_20170103230557794.jpg.chip.jpg,27,1,4
70_0_0_20170120223312220.jpg.chip.jpg,70,0,0
21_1_3_20170104221836903.jpg.chip.jpg,21,1,3
35_1_3_20170117152724917.jpg.chip.jpg,35,1,3
3_1_0_20170109192750346.jpg.chip.jpg,3,1,0
21_1_0_20170117142329848.jpg.chip.jpg,21,1,0
17_1_4_20170103233523157.jpg.chip.jpg,17,1,4
51_0_0_20170116201815152.jpg.chip.jpg,51,0,0
1_1_2_20161219141502337.jpg.chip.jpg,1,1,2
68_0_0_20170117171408597.jpg.chip.jpg,68,0,0
25_1_0_20170111182452788.jpg.chip.jpg,25,1,0
1_0_2_20161219140748280.jpg.chip.jpg,1,0,2
2_1_4_20161221200558048.jpg.chip.jpg,2,1,4
54_0_0_20170104211558436.jpg.chip.jpg,54,0,0
26_1_2_20170116175919039.jpg.chip.jpg,26,1,2
35_0_4_20170117181050987.jpg.chip.jpg,35,0,4
29_0_1_20170116192214658.jpg.chip.jpg,29,0,1
1_1_3_20161220220214417.jpg.chip.jpg,1,1,3
34_1_1_20170113001823786.jpg.chip.jpg,34,1,1
26_1_3_20170104215629245.jpg.chip.jpg,26,1,3
28_0_3_20170119194929221.jpg.chip.jpg,28,0,3
35_0_2_20170117122032979.jpg.chip.jpg,35,0,2
26_0_0_20170117172620391.jpg.chip.jpg,26,0,0
23_0_3_20170119164224534.jpg.chip.jpg,23,0,3
15_1_4_20170103201445071.jpg.chip.jpg,15,1,4
26_0_3_20170119150517469.jpg.chip.jpg,26,0,3
55_1_0_20170117200221382.jpg.chip.jpg,55,1,0
30_1_0_20170117144955746.jpg.chip.jpg,30,1,0
26_1_1_20170116232709732.jpg.chip.jpg,26,1,1
16_0_0_20170110232741392.jpg.chip.jpg,16,0,0
26_1_3_20170104223128119.jpg.chip.jpg,26,1,3
30_0_1_20170117202835519.jpg.chip.jpg,30,0,1
30_1_0_20170117154828262.jpg.chip.jpg,30,1,0
28_0_1_20170112211822909.jpg.chip.jpg,28,0,1
3_0_0_20170110213730328.jpg.chip.jpg,3,0,0
40_1_1_20170114032302199.jpg.chip.jpg,40,1,1
21_1_0_20170116214441148.jpg.chip.jpg,21,1,0
25_1_3_20170119172050673.jpg.chip.jpg,25,1,3
32_0_1_20170113001322715.jpg.chip.jpg,32,0,1
57_1_0_20170110180113129.jpg.chip.jpg,57,1,0
2_1_4_20170103210746899.jpg.chip.jpg,2,1,4
37_1_0_20170113184302407.jpg.chip.jpg,37,1,0
26_1_0_20170117175343265.jpg.chip.jpg,26,1,0
31_1_2_20170116191358955.jpg.chip.jpg,31,1,2
37_0_0_20170120221604091.jpg.chip.jpg,37,0,0
57_1_2_20170116192548730.jpg.chip.jpg,57,1,2
26_1_2_20170116175458291.jpg.chip.jpg,26,1,2
21_0_0_20170117141529337.jpg.chip.jpg,21,0,0
30_0_0_20170116212120743.jpg.chip.jpg,30,0,0
45_0_0_20170117135103724.jpg.chip.jpg,45,0,0
22_0_2_20170116172135035.jpg.chip.jpg,22,0,2
73_1_0_20170110122517886.jpg.chip.jpg,73,1,0
24_1_4_20170117194920763.jpg.chip.jpg,24,1,4
23_1_4_20170117194303197.jpg.chip.jpg,23,1,4
39_0_1_20170117154230635.jpg.chip.jpg,39,0,1
63_0_1_20170117155018994.jpg.chip.jpg,63,0,1
20_0_1_20170113145424692.jpg.chip.jpg,20,0,1
38_1_4_20170117203712774.jpg.chip.jpg,38,1,4
35_1_0_20170117092205487.jpg.chip.jpg,35,1,0
1_0_0_20170110205409644.jpg.chip.jpg,1,0,0
6_0_0_20170110215527972.jpg.chip.jpg,6,0,0
24_1_0_20170117120938226.jpg.chip.jpg,24,1,0
26_1_1_20170116222453317.jpg.chip.jpg,26,1,1
58_1_0_20170104185557607.jpg.chip.jpg,58,1,0
35_0_0_20170117120013930.jpg.chip.jpg,35,0,0
19_1_0_20170109213228173.jpg.chip.jpg,19,1,0
25_1_3_20170119172136505.jpg.chip.jpg,25,1,3
26_1_3_20170119192302345.jpg.chip.jpg,26,1,3
36_1_0_20170113000608163.jpg.chip.jpg,36,1,0
32_0_0_20170117175908028.jpg.chip.jpg,32,0,0
45_0_0_20170104172836234.jpg.chip.jpg,45,0,0
19_0_2_20170110225634087.jpg.chip.jpg,19,0,2
52_1_0_20170110122705423.jpg.chip.jpg,52,1,0
36_1_4_20170105001239982.jpg.chip.jpg,36,1,4
38_0_3_20170116223006279.jpg.chip.jpg,38,0,3
26_1_0_20170113000527784.jpg.chip.jpg,26,1,0
32_1_0_20170117134735611.jpg.chip.jpg,32,1,0
29_0_3_20170119195115853.jpg.chip.jpg,29,0,3
26_1_2_20170116184457094.jpg.chip.jpg,26,1,2
29_1_1_20170113000121657.jpg.chip.jpg,29,1,1
29_1_0_20170104170615233.jpg.chip.jpg,29,1,0
23_0_4_20170103234919628.jpg.chip.jpg,23,0,4
35_1_0_20170103182720889.jpg.chip.jpg,35,1,0
25_1_0_20170117195321747.jpg.chip.jpg,25,1,0
25_0_3_20170119171836176.jpg.chip.jpg,25,0,3
21_0_0_20170110232137372.jpg.chip.jpg,21,0,0
24_1_2_20170116165611580.jpg.chip.jpg,24,1,2
37_1_1_20170113001818716.jpg.chip.jpg,37,1,1
28_1_0_20170117122002945.jpg.chip.jpg,28,1,0
22_1_4_20170103225112465.jpg.chip.jpg,22,1,4
18_1_0_20170109213919463.jpg.chip.jpg,18,1,0
24_1_3_20170104231931545.jpg.chip.jpg,24,1,3
18_0_0_20170117140129888.jpg.chip.jpg,18,0,0
45_0_0_20170117191915121.jpg.chip.jpg,45,0,0
28_0_3_20170104230628769.jpg.chip.jpg,28,0,3
30_1_1_20170113195544997.jpg.chip.jpg,30,1,1
21_1_1_20170103223257503.jpg.chip.jpg,21,1,1
29_1_2_20170116163331282.jpg.chip.jpg,29,1,2
29_0_2_20170117130038591.jpg.chip.jpg,29,0,2
57_0_0_20170112203923347.jpg.chip.jpg,57,0,0
52_0_0_20170116192911629.jpg.chip.jpg,52,0,0
53_0_0_20170111195238954.jpg.chip.jpg,53,0,0
33_1_1_20170112211553429.jpg.chip.jpg,33,1,1
40_1_1_20170112234224866.jpg.chip.jpg,40,1,1
32_1_0_20170116221727711.jpg.chip.jpg,32,1,0
26_1_4_20170117201645720.jpg.chip.jpg,26,1,4
57_1_0_20170109132244248.jpg.chip.jpg,57,1,0
39_1_1_20170116224149881.jpg.chip.jpg,39,1,1
23_1_0_20170103163123528.jpg.chip.jpg,23,1,0
2_0_2_20161219222111287.jpg.chip.jpg,2,0,2
38_0_4_20170104174520099.jpg.chip.jpg,38,0,4
65_0_0_20170117171434763.jpg.chip.jpg,65,0,0
7_0_0_20170110225010277.jpg.chip.jpg,7,0,0
55_0_3_20170117175457824.jpg.chip.jpg,55,0,3
45_1_3_20170119194342179.jpg.chip.jpg,45,1,3
4_1_4_20170109192812215.jpg.chip.jpg,4,1,4
26_1_2_20170116184100913.jpg.chip.jpg,26,1,2
1_1_4_20161221201827921.jpg.chip.jpg,1,1,4
32_0_0_20170111181750357.jpg.chip.jpg,32,0,0
32_0_2_20170117133720063.jpg.chip.jpg,32,0,2
31_0_2_20170116193441821.jpg.chip.jpg,31,0,2
48_0_0_20170117165848844.jpg.chip.jpg,48,0,0
60_0_0_20170120222250991.jpg.chip.jpg,60,0,0
8_1_3_20170104222252734.jpg.chip.jpg,8,1,3
22_1_4_20170103180220911.jpg.chip.jpg,22,1,4
26_0_3_20170119180329325.jpg.chip.jpg,26,0,3
1_0_2_20161219211244365.jpg.chip.jpg,1,0,2
26_1_1_20170112213308487.jpg.chip.jpg,26,1,1
30_0_1_20170113152824163.jpg.chip.jpg,30,0,1
26_0_0_20170117153645909.jpg.chip.jpg,26,0,0
53_0_4_20170117204252600.jpg.chip.jpg,53,0,4
49_1_0_20170117160609295.jpg.chip.jpg,49,1,0
29_1_0_20170103182249865.jpg.chip.jpg,29,1,0
32_0_0_20170117140230056.jpg.chip.jpg,32,0,0
66_0_0_20170120225917395.jpg.chip.jpg,66,0,0
1_1_0_20170109191148861.jpg.chip.jpg,1,1,0
26_0_3_20170119183941022.jpg.chip.jpg,26,0,3
26_1_0_20170112213001988.jpg.chip.jpg,26,1,0
6_0_3_20170119145452429.jpg.chip.jpg,6,0,3
26_0_2_20170116181346232.jpg.chip.jpg,26,0,2
40_0_1_20170113184933016.jpg.chip.jpg,40,0,1
26_0_1_20170113151928393.jpg.chip.jpg,26,0,1
28_1_2_20170116161754709.jpg.chip.jpg,28,1,2
29_1_1_20170116002146102.jpg.chip.jpg,29,1,1
45_0_0_20170116224903727.jpg.chip.jpg,45,0,0
23_1_0_20170116221719806.jpg.chip.jpg,23,1,0
24_1_2_20170104021011429.jpg.chip.jpg,24,1,2
56_0_3_20170109142154230.jpg.chip.jpg,56,0,3
32_1_1_20170114033451015.jpg.chip.jpg,32,1,1
47_1_0_20170117160427895.jpg.chip.jpg,47,1,0
60_1_0_20170120221739950.jpg.chip.jpg,60,1,0
55_0_2_20170112205229451.jpg.chip.jpg,55,0,2
6_1_2_20161219162040862.jpg.chip.jpg,6,1,2
19_1_0_20170103175624137.jpg.chip.jpg,19,1,0
26_1_3_20170119193138609.jpg.chip.jpg,26,1,3
75_1_0_20170110131534363.jpg.chip.jpg,75,1,0
54_0_1_20170117190531158.jpg.chip.jpg,54,0,1
30_0_0_20170117171057875.jpg.chip.jpg,30,0,0
24_0_0_20170117145308498.jpg.chip.jpg,24,0,0
70_0_0_20170120221807750.jpg.chip.jpg,70,0,0
63_0_0_20170117192212370.jpg.chip.jpg,63,0,0
32_1_1_20170116021012241.jpg.chip.jpg,32,1,1
38_1_0_20170104192820567.jpg.chip.jpg,38,1,0
50_0_3_20170119153117800.jpg.chip.jpg,50,0,3
30_0_0_20170116224623527.jpg.chip.jpg,30,0,0
39_0_1_20170113134310831.jpg.chip.jpg,39,0,1
56_1_0_20170110160643563.jpg.chip.jpg,56,1,0
56_1_0_20170113182536919.jpg.chip.jpg,56,1,0
6_0_0_20170110224301470.jpg.chip.jpg,6,0,0
25_0_3_20170117134128269.jpg.chip.jpg,25,0,3
46_0_0_20170116192705365.jpg.chip.jpg,46,0,0
28_1_3_20170109133054332.jpg.chip.jpg,28,1,3
3_1_3_20161220222009699.jpg.chip.jpg,3,1,3
54_0_3_20170119210208992.jpg.chip.jpg,54,0,3
20_0_3_20170119151327694.jpg.chip.jpg,20,0,3
55_0_3_20170119204600605.jpg.chip.jpg,55,0,3
35_0_4_20170104011337576.jpg.chip.jpg,35,0,4
46_0_4_20170117171327063.jpg.chip.jpg,46,0,4
26_1_4_20170117201617637.jpg.chip.jpg,26,1,4
32_1_2_20170116190141356.jpg.chip.jpg,32,1,2
5_1_1_20170104010044345.jpg.chip.jpg,5,1,1
55_0_0_20170117190804738.jpg.chip.jpg,55,0,0
56_1_0_20170117172351482.jpg.chip.jpg,56,1,0
32_0_2_20170116180251900.jpg.chip.jpg,32,0,2
8_1_0_20170103200956895.jpg.chip.jpg,8,1,0
39_1_0_20170103163234408.jpg.chip.jpg,39,1,0
35_1_4_20170104181328997.jpg.chip.jpg,35,1,4
20_1_0_20170103175416510.jpg.chip.jpg,20,1,0
39_0_2_20170117172557625.jpg.chip.jpg,39,0,2
61_1_1_20170117173441980.jpg.chip.jpg,61,1,1
2_0_4_20170103210341459.jpg.chip.jpg,2,0,4
36_0_1_20170113163308366.jpg.chip.jpg,36,0,1
34_0_4_20170113161453036.jpg.chip.jpg,34,0,4
1_0_2_20161219161616326.jpg.chip.jpg,1,0,2
44_0_1_20170117172018631.jpg.chip.jpg,44,0,1
18_1_0_20170109205411880.jpg.chip.jpg,18,1,0
41_1_1_20170117140906983.jpg.chip.jpg,41,1,1
35_0_1_20170117104607288.jpg.chip.jpg,35,0,1
7_0_0_20170110215327391.jpg.chip.jpg,7,0,0
32_0_3_20170119200340188.jpg.chip.jpg,32,0,3
24_1_0_20170105003235308.jpg.chip.jpg,24,1,0
29_0_1_20170113151522064.jpg.chip.jpg,29,0,1
12_1_3_20170104221704334.jpg.chip.jpg,12,1,3
24_1_3_20170104223551695.jpg.chip.jpg,24,1,3
1_1_4_20161221192629892.jpg.chip.jpg,1,1,4
26_1_3_20170119193142729.jpg.chip.jpg,26,1,3
18_1_0_20170109213945602.jpg.chip.jpg,18,1,0
24_1_4_20170117150727939.jpg.chip.jpg,24,1,4
31_0_1_20170116203409947.jpg.chip.jpg,31,0,1
42_1_1_20170113001802155.jpg.chip.jpg,42,1,1
24_1_3_20170116220311270.jpg.chip.jpg,24,1,3
24_1_1_20170113011234375.jpg.chip.jpg,24,1,1
27_0_4_20170117202119374.jpg.chip.jpg,27,0,4
34_1_0_20170117182752390.jpg.chip.jpg,34,1,0
38_1_1_20170112235946602.jpg.chip.jpg,38,1,1
29_0_0_20170104235501676.jpg.chip.jpg,29,0,0
18_1_2_20170105183417710.jpg.chip.jpg,18,1,2
29_1_0_20170116221753436.jpg.chip.jpg,29,1,0
43_0_0_20170104204257115.jpg.chip.jpg,43,0,0
67_1_0_20170120224818072.jpg.chip.jpg,67,1,0
24_1_2_20170116163720881.jpg.chip.jpg,24,1,2
1_0_2_20161219203724580.jpg.chip.jpg,1,0,2
12_0_0_20170110225348936.jpg.chip.jpg,12,0,0
42_0_1_20170113155108219.jpg.chip.jpg,42,0,1
45_0_3_20170119194628649.jpg.chip.jpg,45,0,3
18_0_1_20170113132626633.jpg.chip.jpg,18,0,1
10_1_3_20170112211048149.jpg.chip.jpg,10,1,3
17_0_1_20170117103419741.jpg.chip.jpg,17,0,1
44_0_3_20170119165428991.jpg.chip.jpg,44,0,3
28_1_4_20170103182235849.jpg.chip.jpg,28,1,4
29_0_0_20170117180855986.jpg.chip.jpg,29,0,0
34_0_3_20170119165359030.jpg.chip.jpg,34,0,3
32_1_0_20170117134814159.jpg.chip.jpg,32,1,0
23_1_1_20170112204436531.jpg.chip.jpg,23,1,1
44_0_0_20170117140036990.jpg.chip.jpg,44,0,0
55_0_0_20170120221856526.jpg.chip.jpg,55,0,0
50_1_0_20170110151412371.jpg.chip.jpg,50,1,0
1_1_2_20161219194531091.jpg.chip.jpg,1,1,2
61_0_2_20170112224332508.jpg.chip.jpg,61,0,2
10_1_4_20161223225854867.jpg.chip.jpg,10,1,4
46_0_0_20170116214417440.jpg.chip.jpg,46,0,0
1_1_2_20161219140638264.jpg.chip.jpg,1,1,2
26_1_3_20170117174552920.jpg.chip.jpg,26,1,3
31_1_1_20170116224134208.jpg.chip.jpg,31,1,1
34_1_1_20170117015521760.jpg.chip.jpg,34,1,1
3_1_2_20161219141746993.jpg.chip.jpg,3,1,2
35_0_1_20170117141840057.jpg.chip.jpg,35,0,1
2_1_3_20161219225500961.jpg.chip.jpg,2,1,3
39_0_1_20170113174626658.jpg.chip.jpg,39,0,1
28_1_0_20170111182452808.jpg.chip.jpg,28,1,0
55_0_3_20170119171327855.jpg.chip.jpg,55,0,3
35_1_3_20170104235136827.jpg.chip.jpg,35,1,3
40_1_0_20170104183430557.jpg.chip.jpg,40,1,0
25_1_2_20170116174834599.jpg.chip.jpg,25,1,2
26_0_3_20170105175423430.jpg.chip.jpg,26,0,3
19_1_0_20170116201120465.jpg.chip.jpg,19,1,0
36_1_0_20170116222807886.jpg.chip.jpg,36,1,0
61_0_2_20170105180829158.jpg.chip.jpg,61,0,2
20_0_4_20170117193437251.jpg.chip.jpg,20,0,4
16_0_0_20170110231532894.jpg.chip.jpg,16,0,0
36_1_3_20170119183119334.jpg.chip.jpg,36,1,3
51_0_0_20170117160806351.jpg.chip.jpg,51,0,0
15_1_2_20170116175234078.jpg.chip.jpg,15,1,2
30_0_0_20170104000150443.jpg.chip.jpg,30,0,0
18_1_4_20170103222949566.jpg.chip.jpg,18,1,4
36_0_3_20170119181438574.jpg.chip.jpg,36,0,3
50_0_0_20170120222405224.jpg.chip.jpg,50,0,0
25_1_3_20170104234854715.jpg.chip.jpg,25,1,3
24_0_4_20170103210118506.jpg.chip.jpg,24,0,4
4_1_0_20170109201611941.jpg.chip.jpg,4,1,0
16_1_1_20170117172336195.jpg.chip.jpg,16,1,1
28_0_1_20170116203937699.jpg.chip.jpg,28,0,1
50_0_3_20170117190730009.jpg.chip.jpg,50,0,3
37_0_3_20170119193258657.jpg.chip.jpg,37,0,3
38_0_2_20170104201018401.jpg.chip.jpg,38,0,2
9_0_0_20170110220151722.jpg.chip.jpg,9,0,0
26_1_3_20170116232358592.jpg.chip.jpg,26,1,3
24_1_2_20170104020244348.jpg.chip.jpg,24,1,2
28_0_3_20170119194437893.jpg.chip.jpg,28,0,3
27_1_2_20170116192014113.jpg.chip.jpg,27,1,2
32_1_2_20170105164147100.jpg.chip.jpg,32,1,2
25_1_0_20170103163718321.jpg.chip.jpg,25,1,0
51_1_0_20170110125229594.jpg.chip.jpg,51,1,0
58_0_3_20170119165822974.jpg.chip.jpg,58,0,3
36_0_3_20170119201817701.jpg.chip.jpg,36,0,3
72_1_0_20170110122329893.jpg.chip.jpg,72,1,0
35_1_0_20170117183056734.jpg.chip.jpg,35,1,0
27_0_1_20170113142300658.jpg.chip.jpg,27,0,1
30_1_3_20170104231929137.jpg.chip.jpg,30,1,3
45_1_1_20170117145052555.jpg.chip.jpg,45,1,1
13_1_4_20170117200640357.jpg.chip.jpg,13,1,4
25_1_1_20170116003155558.jpg.chip.jpg,25,1,1
22_0_2_20170116175910195.jpg.chip.jpg,22,0,2
30_1_2_20170116162552501.jpg.chip.jpg,30,1,2
11_0_0_20170104012556563.jpg.chip.jpg,11,0,0
35_0_4_20170117152542891.jpg.chip.jpg,35,0,4
28_0_1_20170117193549278.jpg.chip.jpg,28,0,1
8_0_0_20170110220011635.jpg.chip.jpg,8,0,0
1_0_2_20161219205318388.jpg.chip.jpg,1,0,2
25_1_3_20170104231534609.jpg.chip.jpg,25,1,3
25_0_1_20170113181540981.jpg.chip.jpg,25,0,1
58_0_0_20170105173559373.jpg.chip.jpg,58,0,0
35_1_0_20170117170842874.jpg.chip.jpg,35,1,0
30_1_0_20170117120237417.jpg.chip.jpg,30,1,0
32_1_0_20170117134802979.jpg.chip.jpg,32,1,0
15_1_0_20170109214328421.jpg.chip.jpg,15,1,0
72_1_0_20170110180453423.jpg.chip.jpg,72,1,0
32_1_1_20170117140943466.jpg.chip.jpg,32,1,1
40_0_1_20170117170640870.jpg.chip.jpg,40,0,1
15_1_4_20170103201247846.jpg.chip.jpg,15,1,4
27_0_1_20170114030833116.jpg.chip.jpg,27,0,1
2_1_4_20161221201419633.jpg.chip.jpg,2,1,4
29_0_3_20170119195114531.jpg.chip.jpg,29,0,3
1_0_0_20170110213043946.jpg.chip.jpg,1,0,0
10_0_0_20170117143048181.jpg.chip.jpg,10,0,0
71_1_0_20170110140328613.jpg.chip.jpg,71,1,0
4_0_0_20170110213441609.jpg.chip.jpg,4,0,0
60_1_0_20170110153047755.jpg.chip.jpg,60,1,0
39_1_0_20170104171537233.jpg.chip.jpg,39,1,0
52_1_0_20170109220918442.jpg.chip.jpg,52,1,0
34_0_1_20170116030137215.jpg.chip.jpg,34,0,1
63_0_0_20170120225657034.jpg.chip.jpg,63,0,0
28_0_1_20170113151542431.jpg.chip.jpg,28,0,1
53_1_3_20170104234732082.jpg.chip.jpg,53,1,3
45_1_1_20170113012603225.jpg.chip.jpg,45,1,1
42_1_0_20170105000836339.jpg.chip.jpg,42,1,0
43_1_0_20170120222412663.jpg.chip.jpg,43,1,0
24_1_1_20170113005327119.jpg.chip.jpg,24,1,1
15_0_0_20170104011728017.jpg.chip.jpg,15,0,0
2_1_2_20161219160232453.jpg.chip.jpg,2,1,2
65_1_0_20170110182826116.jpg.chip.jpg,65,1,0
29_1_2_20170116165527351.jpg.chip.jpg,29,1,2
28_1_1_20170112222156481.jpg.chip.jpg,28,1,1
38_0_2_20170116192316995.jpg.chip.jpg,38,0,2
24_0_4_20170116232936514.jpg.chip.jpg,24,0,4
75_1_0_20170109142100690.jpg.chip.jpg,75,1,0
29_1_0_20170105002624350.jpg.chip.jpg,29,1,0
25_1_3_20170117140714944.jpg.chip.jpg,25,1,3
32_0_0_20170113181420389.jpg.chip.jpg,32,0,0
42_1_1_20170113000652498.jpg.chip.jpg,42,1,1
21_1_4_20170103223244111.jpg.chip.jpg,21,1,4
75_1_0_20170110184033219.jpg.chip.jpg,75,1,0
48_0_3_20170105180838870.jpg.chip.jpg,48,0,3
22_0_0_20170116201355808.jpg.chip.jpg,22,0,0
40_1_2_20170116183756243.jpg.chip.jpg,40,1,2
24_1_2_20170116174411079.jpg.chip.jpg,24,1,2
21_0_4_20161223214820169.jpg.chip.jpg,21,0,4
14_0_0_20170110224441502.jpg.chip.jpg,14,0,0
1_1_3_20161220220219634.jpg.chip.jpg,1,1,3
26_1_0_20170103181852617.jpg.chip.jpg,26,1,0
47_1_0_20170109220729248.jpg.chip.jpg,47,1,0
42_0_3_20170113142222564.jpg.chip.jpg,42,0,3
49_1_1_20170112235151889.jpg.chip.jpg,49,1,1
21_1_1_20170114032208983.jpg.chip.jpg,21,1,1
26_1_3_20170117174136694.jpg.chip.jpg,26,1,3
47_0_0_20170111181750437.jpg.chip.jpg,47,0,0
6_0_0_20170110213109002.jpg.chip.jpg,6,0,0
25_1_1_20170116001414790.jpg.chip.jpg,25,1,1
65_0_0_20170111201922080.jpg.chip.jpg,65,0,0
54_0_4_20170103210718779.jpg.chip.jpg,54,0,4
26_1_1_20170116022019173.jpg.chip.jpg,26,1,1
60_0_1_20170113152726713.jpg.chip.jpg,60,0,1
6_1_2_20161219200113379.jpg.chip.jpg,6,1,2
29_0_0_20170117120426927.jpg.chip.jpg,29,0,0
34_0_1_20170117014101849.jpg.chip.jpg,34,0,1
68_0_0_20170111203927639.jpg.chip.jpg,68,0,0
31_0_1_20170113175408636.jpg.chip.jpg,31,0,1
57_0_1_20170117141704960.jpg.chip.jpg,57,0,1
26_0_3_20170119184329894.jpg.chip.jpg,26,0,3
25_1_1_20170113183706142.jpg.chip.jpg,25,1,1
28_0_0_20170117180516071.jpg.chip.jpg,28,0,0
50_0_0_20170117172141491.jpg.chip.jpg,50,0,0
26_1_2_20170116184059994.jpg.chip.jpg,26,1,2
24_1_4_20161223231327524.jpg.chip.jpg,24,1,4
38_1_0_20170117184753856.jpg.chip.jpg,38,1,0
33_1_0_20170105183847334.jpg.chip.jpg,33,1,0
19_0_0_20170105184049223.jpg.chip.jpg,19,0,0
14_1_3_20170104221818294.jpg.chip.jpg,14,1,3
56_1_1_20170112231901927.jpg.chip.jpg,56,1,1
47_0_4_20170104210453028.jpg.chip.jpg,47,0,4
31_1_3_20170109134554005.jpg.chip.jpg,31,1,3
26_1_0_20170117154103821.jpg.chip.jpg,26,1,0
55_0_0_20170117190253859.jpg.chip.jpg,55,0,0
4_1_2_20161219163910183.jpg.chip.jpg,4,1,2
60_0_3_20170119204312254.jpg.chip.jpg,60,0,3
28_0_1_20170116002343175.jpg.chip.jpg,28,0,1
26_0_1_20170113181814396.jpg.chip.jpg,26,0,1
32_1_0_20170117170534474.jpg.chip.jpg,32,1,0
35_1_0_20170116235700676.jpg.chip.jpg,35,1,0
63_1_0_20170110120814684.jpg.chip.jpg,63,1,0
58_0_0_20170117184403351.jpg.chip.jpg,58,0,0
20_1_1_20170116214348718.jpg.chip.jpg,20,1,1
1_1_3_20161219224822176.jpg.chip.jpg,1,1,3
29_0_3_20170119152247249.jpg.chip.jpg,29,0,3
26_0_1_20170117154145261.jpg.chip.jpg,26,0,1
10_1_0_20170103200654246.jpg.chip.jpg,10,1,0
28_1_2_20170116162143001.jpg.chip.jpg,28,1,2
20_1_0_20170104005910664.jpg.chip.jpg,20,1,0
1_1_3_20161220143303110.jpg.chip.jpg,1,1,3
45_1_4_20170117145210923.jpg.chip.jpg,45,1,4
26_0_0_20170117172737876.jpg.chip.jpg,26,0,0
26_0_4_20170117153449084.jpg.chip.jpg,26,0,4
25_1_0_20170109132220552.jpg.chip.jpg,25,1,0
26_0_1_20170103181054528.jpg.chip.jpg,26,0,1
22_1_2_20170104022012028.jpg.chip.jpg,22,1,2
26_1_2_20170116192923098.jpg.chip.jpg,26,1,2
24_1_0_20170103180732376.jpg.chip.jpg,24,1,0
31_0_2_20161219192759515.jpg.chip.jpg,31,0,2
49_0_0_20170112222149209.jpg.chip.jpg,49,0,0
26_1_2_20170116184044516.jpg.chip.jpg,26,1,2
42_0_0_20170113185424528.jpg.chip.jpg,42,0,0
39_1_3_20170104223518221.jpg.chip.jpg,39,1,3
25_1_2_20170117022422149.jpg.chip.jpg,25,1,2
3_1_0_20170109191801408.jpg.chip.jpg,3,1,0
55_1_0_20170120222035182.jpg.chip.jpg,55,1,0
32_0_0_20170120220945196.jpg.chip.jpg,32,0,0
30_0_0_20170116220957524.jpg.chip.jpg,30,0,0
35_0_0_20170105162448427.jpg.chip.jpg,35,0,0
25_1_3_20170117180220918.jpg.chip.jpg,25,1,3
48_1_0_20170109220544479.jpg.chip.jpg,48,1,0
35_1_0_20170117185506936.jpg.chip.jpg,35,1,0
39_1_3_20170109141053796.jpg.chip.jpg,39,1,3
1_1_4_20170103210113314.jpg.chip.jpg,1,1,4
17_0_4_20170103201116511.jpg.chip.jpg,17,0,4
2_0_0_20161219162259070.jpg.chip.jpg,2,0,0
8_1_0_20170120230542954.jpg.chip.jpg,8,1,0
3_1_2_20161219151448835.jpg.chip.jpg,3,1,2
45_0_3_20170119165720733.jpg.chip.jpg,45,0,3
31_0_1_20170117193258978.jpg.chip.jpg,31,0,1
42_0_0_20170109012239137.jpg.chip.jpg,42,0,0
61_0_0_20170117174637422.jpg.chip.jpg,61,0,0
29_0_1_20170112214947864.jpg.chip.jpg,29,0,1
26_1_3_20170119192844345.jpg.chip.jpg,26,1,3
7_1_3_20170104222541621.jpg.chip.jpg,7,1,3
39_0_0_20170104181458853.jpg.chip.jpg,39,0,0
50_0_1_20170117204159441.jpg.chip.jpg,50,0,1
28_0_1_20170113145739893.jpg.chip.jpg,28,0,1
39_0_3_20170104220730909.jpg.chip.jpg,39,0,3
1_0_0_20170110213403723.jpg.chip.jpg,1,0,0
26_1_3_20170104235019355.jpg.chip.jpg,26,1,3
22_1_3_20170104223452679.jpg.chip.jpg,22,1,3
34_0_0_20170116192050166.jpg.chip.jpg,34,0,0
12_0_0_20170103201859385.jpg.chip.jpg,12,0,0
35_0_0_20170117135013511.jpg.chip.jpg,35,0,0
30_1_0_20170117150745435.jpg.chip.jpg,30,1,0
1_0_0_20170109191808532.jpg.chip.jpg,1,0,0
30_1_3_20170109141047511.jpg.chip.jpg,30,1,3
20_1_0_20170104020855852.jpg.chip.jpg,20,1,0
26_0_0_20170104172735675.jpg.chip.jpg,26,0,0
71_0_0_20170111210043449.jpg.chip.jpg,71,0,0
54_0_1_20170117191411795.jpg.chip.jpg,54,0,1
30_0_2_20170116193710051.jpg.chip.jpg,30,0,2
